id,predicted_yield
22933,6118.467810764309
22934,6901.56718180445
22935,6013.908114545817
22936,6530.39260720208
22937,4863.083720331135
22938,4949.277788405798
22939,6281.49771906931
22940,6097.053428927178
22941,6772.406489343923
22942,6118.467810764309
22943,5503.324523154057
22944,6281.49771906931
22945,6901.56718180445
22946,5100.356943255394
22947,4949.277788405798
22948,4949.277788405798
22949,5815.995180355827
22950,5472.450267259767
22951,7232.3712764821275
22952,6515.799578063868
22953,6463.2169430713
22954,6436.658000198971
22955,6887.3533884357785
22956,5571.575727578811
22957,6901.56718180445
22958,6013.908114545817
22959,6118.467810764309
22960,5815.995180355827
22961,6436.658000198971
22962,6463.2169430713
22963,4949.277788405798
22964,6050.212292972059
22965,6025.12837194042
22966,4953.009362623073
22967,4953.009362623073
22968,5472.450267259767
22969,5456.453016503133
22970,5456.453016503133
22971,7232.3712764821275
22972,6097.053428927178
22973,6021.251693692928
22974,6281.49771906931
22975,6281.49771906931
22976,6013.908114545817
22977,6013.908114545817
22978,5100.356943255394
22979,5456.453016503133
22980,5692.16837093251
22981,5503.324523154057
22982,7232.3712764821275
22983,5472.450267259767
22984,4953.009362623073
22985,6281.49771906931
22986,5188.348965823383
22987,4953.009362623073
22988,6547.952521981966
22989,6772.406489343923
22990,7136.068809408078
22991,6547.952521981966
22992,6901.56718180445
22993,6050.212292972059
22994,5571.575727578811
22995,5100.356943255394
22996,4949.277788405798
22997,4568.621835022045
22998,5692.16837093251
22999,6547.952521981966
23000,6379.628992084903
23001,6436.658000198971
23002,7257.269479960445
23003,7232.3712764821275
23004,4953.009362623073
23005,4953.009362623073
23006,6118.467810764309
23007,6530.39260720208
23008,7232.3712764821275
23009,6530.39260720208
23010,6025.12837194042
23011,7345.105573260139
23012,4953.009362623073
23013,5503.324523154057
23014,6025.12837194042
23015,6772.406489343923
23016,6547.952521981966
23017,6050.212292972059
23018,6959.593673744125
23019,6959.593673744125
23020,6887.3533884357785
23021,6025.12837194042
23022,5472.450267259767
23023,6013.908114545817
23024,4949.277788405798
23025,6118.467810764309
23026,6901.56718180445
23027,7232.3712764821275
23028,6772.406489343923
23029,5100.356943255394
23030,6021.251693692928
23031,4953.009362623073
23032,7232.3712764821275
23033,6436.658000198971
23034,6097.053428927178
23035,6436.658000198971
23036,5188.348965823383
23037,6118.467810764309
23038,5571.575727578811
23039,6379.628992084903
23040,6013.908114545817
23041,5571.575727578811
23042,6547.952521981966
23043,6463.2169430713
23044,7345.105573260139
23045,5456.453016503133
23046,6021.251693692928
23047,7345.105573260139
23048,6901.56718180445
23049,6281.49771906931
23050,5503.324523154057
23051,5188.348965823383
23052,6118.467810764309
23053,6463.2169430713
23054,5100.356943255394
23055,5456.453016503133
23056,6118.467810764309
23057,4953.009362623073
23058,5752.6781005259745
23059,6050.212292972059
23060,4863.083720331135
23061,6515.799578063868
23062,5472.450267259767
23063,4568.621835022045
23064,5100.356943255394
23065,7232.3712764821275
23066,6547.952521981966
23067,5456.453016503133
23068,6959.593673744125
23069,6959.593673744125
23070,6887.3533884357785
23071,5456.453016503133
23072,5100.356943255394
23073,4949.277788405798
23074,4863.083720331135
23075,6887.3533884357785
23076,5503.324523154057
23077,5815.995180355827
23078,6025.12837194042
23079,4953.009362623073
23080,7257.269479960445
23081,7257.269479960445
23082,5571.575727578811
23083,5100.356943255394
23084,4953.009362623073
23085,7257.269479960445
23086,5503.324523154057
23087,5100.356943255394
23088,4568.621835022045
23089,6887.3533884357785
23090,5571.575727578811
23091,6025.12837194042
23092,7136.068809408078
23093,5571.575727578811
23094,6515.799578063868
23095,6195.323372320999
23096,4953.009362623073
23097,4949.277788405798
23098,5571.575727578811
23099,6021.251693692928
23100,6118.467810764309
23101,6097.053428927178
23102,4949.277788405798
23103,6463.2169430713
23104,6515.799578063868
23105,6436.658000198971
23106,7257.269479960445
23107,6118.467810764309
23108,7136.068809408078
23109,6436.658000198971
23110,5472.450267259767
23111,6959.593673744125
23112,7136.068809408078
23113,6772.406489343923
23114,5456.453016503133
23115,7232.3712764821275
23116,5100.356943255394
23117,4949.277788405798
23118,5571.575727578811
23119,5188.348965823383
23120,6515.799578063868
23121,5815.995180355827
23122,5456.453016503133
23123,5752.6781005259745
23124,5100.356943255394
23125,6515.799578063868
23126,5485.918897589655
23127,5571.575727578811
23128,6281.49771906931
23129,5188.348965823383
23130,5188.348965823383
23131,5100.356943255394
23132,6887.3533884357785
23133,7136.068809408078
23134,4953.009362623073
23135,6463.2169430713
23136,5571.575727578811
23137,6013.908114545817
23138,6901.56718180445
23139,6013.908114545817
23140,6901.56718180445
23141,6050.212292972059
23142,5456.453016503133
23143,5752.6781005259745
23144,7232.3712764821275
23145,6547.952521981966
23146,6959.593673744125
23147,5571.575727578811
23148,5100.356943255394
23149,7345.105573260139
23150,6530.39260720208
23151,7345.105573260139
23152,6463.2169430713
23153,5456.453016503133
23154,7345.105573260139
23155,6097.053428927178
23156,6901.56718180445
23157,6463.2169430713
23158,6547.952521981966
23159,6025.12837194042
23160,5456.453016503133
23161,5100.356943255394
23162,7136.068809408078
23163,4568.621835022045
23164,6097.053428927178
23165,5571.575727578811
23166,6379.628992084903
23167,5456.453016503133
23168,5571.575727578811
23169,6530.39260720208
23170,5456.453016503133
23171,7232.3712764821275
23172,4863.083720331135
23173,6887.3533884357785
23174,5472.450267259767
23175,6959.593673744125
23176,6097.053428927178
23177,6050.212292972059
23178,4949.277788405798
23179,6118.467810764309
23180,5188.348965823383
23181,3877.1895944963762
23182,6195.323372320999
23183,6118.467810764309
23184,5752.6781005259745
23185,6013.908114545817
23186,5485.918897589655
23187,5571.575727578811
23188,4623.565715238802
23189,4754.0123176619945
23190,6013.908114545817
23191,6050.212292972059
23192,6021.251693692928
23193,5456.453016503133
23194,5571.575727578811
23195,6118.467810764309
23196,5571.575727578811
23197,7232.3712764821275
23198,6021.251693692928
23199,4953.009362623073
23200,6118.467810764309
23201,6013.908114545817
23202,5485.918897589655
23203,4953.009362623073
23204,6195.323372320999
23205,6901.56718180445
23206,5752.6781005259745
23207,6013.908114545817
23208,7232.3712764821275
23209,7136.068809408078
23210,5503.324523154057
23211,7232.3712764821275
23212,5100.356943255394
23213,7345.105573260139
23214,5100.356943255394
23215,6021.251693692928
23216,6530.39260720208
23217,7257.269479960445
23218,5485.918897589655
23219,6901.56718180445
23220,5503.324523154057
23221,6463.2169430713
23222,7257.269479960445
23223,4953.009362623073
23224,6050.212292972059
23225,5456.453016503133
23226,7232.3712764821275
23227,6901.56718180445
23228,6436.658000198971
23229,6515.799578063868
23230,6901.56718180445
23231,5503.324523154057
23232,5571.575727578811
23233,6901.56718180445
23234,5485.918897589655
23235,6118.467810764309
23236,5100.356943255394
23237,6463.2169430713
23238,7232.3712764821275
23239,5188.348965823383
23240,5571.575727578811
23241,5485.918897589655
23242,6025.12837194042
23243,5472.450267259767
23244,6050.212292972059
23245,5472.450267259767
23246,5571.575727578811
23247,6379.628992084903
23248,7345.105573260139
23249,6515.799578063868
23250,5472.450267259767
23251,4568.621835022045
23252,4953.009362623073
23253,7232.3712764821275
23254,6436.658000198971
23255,6097.053428927178
23256,7232.3712764821275
23257,4949.277788405798
23258,6050.212292972059
23259,6025.12837194042
23260,7232.3712764821275
23261,6515.799578063868
23262,4953.009362623073
23263,3877.1895944963762
23264,6050.212292972059
23265,6463.2169430713
23266,7345.105573260139
23267,5456.453016503133
23268,5456.453016503133
23269,6901.56718180445
23270,4863.083720331135
23271,5472.450267259767
23272,7136.068809408078
23273,6463.2169430713
23274,6097.053428927178
23275,4953.009362623073
23276,6050.212292972059
23277,5692.16837093251
23278,7257.269479960445
23279,6515.799578063868
23280,6772.406489343923
23281,7345.105573260139
23282,4953.009362623073
23283,6530.39260720208
23284,5100.356943255394
23285,5571.575727578811
23286,6025.12837194042
23287,4953.009362623073
23288,5472.450267259767
23289,6025.12837194042
23290,6021.251693692928
23291,6021.251693692928
23292,5026.384426807808
23293,6959.593673744125
23294,6530.39260720208
23295,5503.324523154057
23296,4568.621835022045
23297,4568.621835022045
23298,5456.453016503133
23299,5188.348965823383
23300,6887.3533884357785
23301,6515.799578063868
23302,7257.269479960445
23303,6887.3533884357785
23304,4568.621835022045
23305,6436.658000198971
23306,5692.16837093251
23307,6195.323372320999
23308,6901.56718180445
23309,6547.952521981966
23310,5100.356943255394
23311,5571.575727578811
23312,6281.49771906931
23313,4863.083720331135
23314,4568.621835022045
23315,6436.658000198971
23316,5456.453016503133
23317,6021.251693692928
23318,7345.105573260139
23319,7136.068809408078
23320,5472.450267259767
23321,7345.105573260139
23322,5571.575727578811
23323,6887.3533884357785
23324,5485.918897589655
23325,5188.348965823383
23326,7232.3712764821275
23327,6097.053428927178
23328,5752.6781005259745
23329,4953.009362623073
23330,6118.467810764309
23331,5100.356943255394
23332,6772.406489343923
23333,5100.356943255394
23334,6959.593673744125
23335,7345.105573260139
23336,6530.39260720208
23337,6530.39260720208
23338,5815.995180355827
23339,5472.450267259767
23340,6379.628992084903
23341,7345.105573260139
23342,4949.277788405798
23343,6887.3533884357785
23344,5692.16837093251
23345,7232.3712764821275
23346,7345.105573260139
23347,7136.068809408078
23348,6195.323372320999
23349,6021.251693692928
23350,7136.068809408078
23351,6118.467810764309
23352,5692.16837093251
23353,4949.277788405798
23354,4949.277788405798
23355,6050.212292972059
23356,5456.453016503133
23357,6013.908114545817
23358,5752.6781005259745
23359,6959.593673744125
23360,5571.575727578811
23361,6959.593673744125
23362,7345.105573260139
23363,5188.348965823383
23364,6118.467810764309
23365,6118.467810764309
23366,5472.450267259767
23367,5571.575727578811
23368,4949.277788405798
23369,7232.3712764821275
23370,5503.324523154057
23371,5456.453016503133
23372,5815.995180355827
23373,6901.56718180445
23374,4949.277788405798
23375,5571.575727578811
23376,5456.453016503133
23377,5456.453016503133
23378,7136.068809408078
23379,6901.56718180445
23380,6772.406489343923
23381,6547.952521981966
23382,6021.251693692928
23383,6959.593673744125
23384,6901.56718180445
23385,6025.12837194042
23386,6025.12837194042
23387,6547.952521981966
23388,7345.105573260139
23389,5752.6781005259745
23390,7136.068809408078
23391,7257.269479960445
23392,5815.995180355827
23393,5472.450267259767
23394,6772.406489343923
23395,4623.565715238802
23396,5485.918897589655
23397,6050.212292972059
23398,4953.009362623073
23399,6097.053428927178
23400,4863.083720331135
23401,6097.053428927178
23402,6901.56718180445
23403,5815.995180355827
23404,5188.348965823383
23405,5815.995180355827
23406,7257.269479960445
23407,6901.56718180445
23408,6097.053428927178
23409,5503.324523154057
23410,7232.3712764821275
23411,5472.450267259767
23412,4503.174913725013
23413,5100.356943255394
23414,5100.356943255394
23415,6013.908114545817
23416,5503.324523154057
23417,6547.952521981966
23418,6772.406489343923
23419,6050.212292972059
23420,6887.3533884357785
23421,6515.799578063868
23422,6097.053428927178
23423,4568.621835022045
23424,6887.3533884357785
23425,6097.053428927178
23426,6901.56718180445
23427,5100.356943255394
23428,6436.658000198971
23429,6025.12837194042
23430,5100.356943255394
23431,5503.324523154057
23432,6901.56718180445
23433,5456.453016503133
23434,5456.453016503133
23435,5188.348965823383
23436,5100.356943255394
23437,6379.628992084903
23438,5456.453016503133
23439,7136.068809408078
23440,4949.277788405798
23441,5456.453016503133
23442,5752.6781005259745
23443,4568.621835022045
23444,5456.453016503133
23445,6097.053428927178
23446,6013.908114545817
23447,5815.995180355827
23448,6515.799578063868
23449,5571.575727578811
23450,6901.56718180445
23451,5752.6781005259745
23452,6436.658000198971
23453,6021.251693692928
23454,5815.995180355827
23455,6021.251693692928
23456,5752.6781005259745
23457,5571.575727578811
23458,6515.799578063868
23459,5752.6781005259745
23460,4953.009362623073
23461,6021.251693692928
23462,6959.593673744125
23463,6118.467810764309
23464,6281.49771906931
23465,6463.2169430713
23466,6436.658000198971
23467,7345.105573260139
23468,6050.212292972059
23469,6013.908114545817
23470,6887.3533884357785
23471,5571.575727578811
23472,6097.053428927178
23473,5188.348965823383
23474,5100.356943255394
23475,6959.593673744125
23476,7345.105573260139
23477,5692.16837093251
23478,7257.269479960445
23479,5100.356943255394
23480,6547.952521981966
23481,6515.799578063868
23482,5188.348965823383
23483,6887.3533884357785
23484,6515.799578063868
23485,3877.1895944963762
23486,6901.56718180445
23487,6959.593673744125
23488,7232.3712764821275
23489,5456.453016503133
23490,6013.908114545817
23491,6901.56718180445
23492,5472.450267259767
23493,4953.009362623073
23494,7232.3712764821275
23495,6021.251693692928
23496,5188.348965823383
23497,6118.467810764309
23498,5100.356943255394
23499,5503.324523154057
23500,5456.453016503133
23501,4949.277788405798
23502,6901.56718180445
23503,5472.450267259767
23504,6379.628992084903
23505,6901.56718180445
23506,7257.269479960445
23507,6021.251693692928
23508,6013.908114545817
23509,5100.356943255394
23510,5571.575727578811
23511,7232.3712764821275
23512,5571.575727578811
23513,4568.621835022045
23514,6436.658000198971
23515,5571.575727578811
23516,4953.009362623073
23517,6901.56718180445
23518,6050.212292972059
23519,5472.450267259767
23520,5188.348965823383
23521,4949.277788405798
23522,6901.56718180445
23523,5472.450267259767
23524,5472.450267259767
23525,7232.3712764821275
23526,6021.251693692928
23527,5100.356943255394
23528,6281.49771906931
23529,6887.3533884357785
23530,6901.56718180445
23531,4949.277788405798
23532,6547.952521981966
23533,4949.277788405798
23534,6901.56718180445
23535,6436.658000198971
23536,5485.918897589655
23537,6959.593673744125
23538,6025.12837194042
23539,6959.593673744125
23540,6887.3533884357785
23541,5485.918897589655
23542,7345.105573260139
23543,4949.277788405798
23544,4863.083720331135
23545,7345.105573260139
23546,7257.269479960445
23547,6959.593673744125
23548,7345.105573260139
23549,6959.593673744125
23550,5456.453016503133
23551,4949.277788405798
23552,6050.212292972059
23553,5571.575727578811
23554,6463.2169430713
23555,4568.621835022045
23556,6195.323372320999
23557,4568.621835022045
23558,6021.251693692928
23559,6025.12837194042
23560,6021.251693692928
23561,5485.918897589655
23562,6013.908114545817
23563,4953.009362623073
23564,7232.3712764821275
23565,5188.348965823383
23566,6463.2169430713
23567,6772.406489343923
23568,6021.251693692928
23569,6515.799578063868
23570,5188.348965823383
23571,4953.009362623073
23572,5472.450267259767
23573,5456.453016503133
23574,5100.356943255394
23575,4210.138522991587
23576,6901.56718180445
23577,6901.56718180445
23578,6097.053428927178
23579,5571.575727578811
23580,6515.799578063868
23581,6463.2169430713
23582,6463.2169430713
23583,6118.467810764309
23584,5100.356943255394
23585,6547.952521981966
23586,4953.009362623073
23587,6772.406489343923
23588,7232.3712764821275
23589,6021.251693692928
23590,6118.467810764309
23591,5571.575727578811
23592,5571.575727578811
23593,6959.593673744125
23594,7345.105573260139
23595,7232.3712764821275
23596,4949.277788405798
23597,5485.918897589655
23598,7345.105573260139
23599,6025.12837194042
23600,6901.56718180445
23601,6118.467810764309
23602,6463.2169430713
23603,6050.212292972059
23604,6195.323372320999
23605,5456.453016503133
23606,4953.009362623073
23607,6050.212292972059
23608,5503.324523154057
23609,6050.212292972059
23610,4953.009362623073
23611,6013.908114545817
23612,6959.593673744125
23613,7136.068809408078
23614,5100.356943255394
23615,6772.406489343923
23616,4949.277788405798
23617,6772.406489343923
23618,5456.453016503133
23619,6021.251693692928
23620,6097.053428927178
23621,6436.658000198971
23622,5456.453016503133
23623,5100.356943255394
23624,7345.105573260139
23625,5571.575727578811
23626,6515.799578063868
23627,5472.450267259767
23628,4953.009362623073
23629,7345.105573260139
23630,5503.324523154057
23631,5503.324523154057
23632,6013.908114545817
23633,6097.053428927178
23634,6097.053428927178
23635,6901.56718180445
23636,3877.1895944963762
23637,4953.009362623073
23638,6118.467810764309
23639,4568.621835022045
23640,6021.251693692928
23641,6436.658000198971
23642,5472.450267259767
23643,6959.593673744125
23644,6013.908114545817
23645,6515.799578063868
23646,6436.658000198971
23647,5571.575727578811
23648,6097.053428927178
23649,6901.56718180445
23650,6515.799578063868
23651,6436.658000198971
23652,6050.212292972059
23653,5100.356943255394
23654,6097.053428927178
23655,4953.009362623073
23656,6050.212292972059
23657,4953.009362623073
23658,7232.3712764821275
23659,6118.467810764309
23660,7345.105573260139
23661,6901.56718180445
23662,6436.658000198971
23663,4568.621835022045
23664,5503.324523154057
23665,6901.56718180445
23666,6901.56718180445
23667,5472.450267259767
23668,6097.053428927178
23669,6021.251693692928
23670,6515.799578063868
23671,5571.575727578811
23672,6379.628992084903
23673,5100.356943255394
23674,5472.450267259767
23675,6436.658000198971
23676,6021.251693692928
23677,4949.277788405798
23678,5456.453016503133
23679,6901.56718180445
23680,5752.6781005259745
23681,4949.277788405798
23682,7232.3712764821275
23683,6436.658000198971
23684,5456.453016503133
23685,5100.356943255394
23686,6530.39260720208
23687,6530.39260720208
23688,4503.174913725013
23689,6863.9345010111165
23690,5456.453016503133
23691,4953.009362623073
23692,6379.628992084903
23693,7232.3712764821275
23694,6530.39260720208
23695,6050.212292972059
23696,6547.952521981966
23697,5456.453016503133
23698,5571.575727578811
23699,5135.468604993596
23700,6901.56718180445
23701,6547.952521981966
23702,4949.277788405798
23703,5752.6781005259745
23704,6025.12837194042
23705,6887.3533884357785
23706,4623.565715238802
23707,4953.009362623073
23708,6013.908114545817
23709,7232.3712764821275
23710,6013.908114545817
23711,7232.3712764821275
23712,6436.658000198971
23713,6436.658000198971
23714,6097.053428927178
23715,6013.908114545817
23716,5472.450267259767
23717,6772.406489343923
23718,5188.348965823383
23719,6021.251693692928
23720,5752.6781005259745
23721,7136.068809408078
23722,6097.053428927178
23723,5472.450267259767
23724,4953.009362623073
23725,5485.918897589655
23726,7345.105573260139
23727,4953.009362623073
23728,6281.49771906931
23729,7136.068809408078
23730,5100.356943255394
23731,4953.009362623073
23732,6021.251693692928
23733,5815.995180355827
23734,5100.356943255394
23735,5815.995180355827
23736,6013.908114545817
23737,6436.658000198971
23738,6436.658000198971
23739,6515.799578063868
23740,5503.324523154057
23741,6515.799578063868
23742,5100.356943255394
23743,5752.6781005259745
23744,6364.650822631702
23745,5188.348965823383
23746,5456.453016503133
23747,4953.009362623073
23748,7257.269479960445
23749,6281.49771906931
23750,5456.453016503133
23751,6013.908114545817
23752,6118.467810764309
23753,6050.212292972059
23754,6530.39260720208
23755,6021.251693692928
23756,5456.453016503133
23757,5472.450267259767
23758,5472.450267259767
23759,7232.3712764821275
23760,5456.453016503133
23761,6013.908114545817
23762,5100.356943255394
23763,6959.593673744125
23764,6025.12837194042
23765,5456.453016503133
23766,6118.467810764309
23767,5456.453016503133
23768,7232.3712764821275
23769,7345.105573260139
23770,6281.49771906931
23771,6772.406489343923
23772,5472.450267259767
23773,6118.467810764309
23774,6021.251693692928
23775,6901.56718180445
23776,5472.450267259767
23777,6463.2169430713
23778,7257.269479960445
23779,4949.277788405798
23780,5503.324523154057
23781,4953.009362623073
23782,6195.323372320999
23783,6463.2169430713
23784,6379.628992084903
23785,5815.995180355827
23786,7232.3712764821275
23787,7345.105573260139
23788,6772.406489343923
23789,6379.628992084903
23790,6097.053428927178
23791,5456.453016503133
23792,6097.053428927178
23793,6281.49771906931
23794,6901.56718180445
23795,5100.356943255394
23796,6436.658000198971
23797,7257.269479960445
23798,5692.16837093251
23799,6436.658000198971
23800,5472.450267259767
23801,6013.908114545817
23802,6436.658000198971
23803,4953.009362623073
23804,6021.251693692928
23805,5456.453016503133
23806,5721.480329957334
23807,6050.212292972059
23808,6021.251693692928
23809,5472.450267259767
23810,5100.356943255394
23811,7136.068809408078
23812,6097.053428927178
23813,4568.621835022045
23814,6021.251693692928
23815,6021.251693692928
23816,4863.083720331135
23817,6013.908114545817
23818,4863.083720331135
23819,5752.6781005259745
23820,5188.348965823383
23821,4953.009362623073
23822,5692.16837093251
23823,6436.658000198971
23824,6887.3533884357785
23825,5815.995180355827
23826,7232.3712764821275
23827,4953.009362623073
23828,7232.3712764821275
23829,6021.251693692928
23830,6436.658000198971
23831,5472.450267259767
23832,7232.3712764821275
23833,6050.212292972059
23834,7257.269479960445
23835,6901.56718180445
23836,6025.12837194042
23837,3877.1895944963762
23838,5472.450267259767
23839,6901.56718180445
23840,4306.914550186541
23841,6050.212292972059
23842,7136.068809408078
23843,5485.918897589655
23844,6050.212292972059
23845,5456.453016503133
23846,7232.3712764821275
23847,5752.6781005259745
23848,4949.277788405798
23849,6118.467810764309
23850,6281.49771906931
23851,6463.2169430713
23852,7345.105573260139
23853,7257.269479960445
23854,5472.450267259767
23855,6772.406489343923
23856,5100.356943255394
23857,5100.356943255394
23858,5100.356943255394
23859,4863.083720331135
23860,7345.105573260139
23861,5472.450267259767
23862,5571.575727578811
23863,5472.450267259767
23864,6013.908114545817
23865,4953.009362623073
23866,6281.49771906931
23867,7345.105573260139
23868,6025.12837194042
23869,6118.467810764309
23870,6118.467810764309
23871,6281.49771906931
23872,6463.2169430713
23873,6021.251693692928
23874,7232.3712764821275
23875,6021.251693692928
23876,6021.251693692928
23877,5571.575727578811
23878,6118.467810764309
23879,4863.083720331135
23880,4953.009362623073
23881,7136.068809408078
23882,4953.009362623073
23883,6025.12837194042
23884,6515.799578063868
23885,5571.575727578811
23886,4568.621835022045
23887,4568.621835022045
23888,6436.658000198971
23889,4568.621835022045
23890,6887.3533884357785
23891,7136.068809408078
23892,5456.453016503133
23893,6463.2169430713
23894,6887.3533884357785
23895,6118.467810764309
23896,7232.3712764821275
23897,6959.593673744125
23898,4953.009362623073
23899,6436.658000198971
23900,6901.56718180445
23901,6959.593673744125
23902,6021.251693692928
23903,6901.56718180445
23904,6021.251693692928
23905,5100.356943255394
23906,6177.546249388625
23907,6901.56718180445
23908,5188.348965823383
23909,6025.12837194042
23910,6021.251693692928
23911,7232.3712764821275
23912,6021.251693692928
23913,7232.3712764821275
23914,5503.324523154057
23915,5692.16837093251
23916,6050.212292972059
23917,6281.49771906931
23918,5503.324523154057
23919,6195.323372320999
23920,6021.251693692928
23921,5456.453016503133
23922,6547.952521981966
23923,6097.053428927178
23924,5188.348965823383
23925,6050.212292972059
23926,5503.324523154057
23927,7345.105573260139
23928,6021.251693692928
23929,5752.6781005259745
23930,6118.467810764309
23931,5188.348965823383
23932,6515.799578063868
23933,6463.2169430713
23934,6097.053428927178
23935,6097.053428927178
23936,6772.406489343923
23937,5456.453016503133
23938,5571.575727578811
23939,6021.251693692928
23940,5571.575727578811
23941,6281.49771906931
23942,5456.453016503133
23943,6436.658000198971
23944,6772.406489343923
23945,6772.406489343923
23946,6547.952521981966
23947,6515.799578063868
23948,6195.323372320999
23949,6050.212292972059
23950,5100.356943255394
23951,5472.450267259767
23952,5815.995180355827
23953,6097.053428927178
23954,4949.277788405798
23955,6887.3533884357785
23956,6901.56718180445
23957,5472.450267259767
23958,5472.450267259767
23959,6515.799578063868
23960,6959.593673744125
23961,6379.628992084903
23962,6959.593673744125
23963,4949.277788405798
23964,5188.348965823383
23965,4953.009362623073
23966,4949.277788405798
23967,6436.658000198971
23968,5100.356943255394
23969,4953.009362623073
23970,6901.56718180445
23971,6436.658000198971
23972,5503.324523154057
23973,5571.575727578811
23974,4949.277788405798
23975,7345.105573260139
23976,6901.56718180445
23977,6547.952521981966
23978,6547.952521981966
23979,6901.56718180445
23980,4623.565715238802
23981,6021.251693692928
23982,6118.467810764309
23983,4949.277788405798
23984,5472.450267259767
23985,6118.467810764309
23986,5571.575727578811
23987,6013.908114545817
23988,6515.799578063868
23989,5456.453016503133
23990,6021.251693692928
23991,5692.16837093251
23992,5188.348965823383
23993,7345.105573260139
23994,5503.324523154057
23995,5456.453016503133
23996,5958.851539859817
23997,6515.799578063868
23998,6013.908114545817
23999,7345.105573260139
24000,7232.3712764821275
24001,6515.799578063868
24002,4863.083720331135
24003,5472.450267259767
24004,5100.356943255394
24005,5100.356943255394
24006,4949.277788405798
24007,6281.49771906931
24008,5485.918897589655
24009,7345.105573260139
24010,5456.453016503133
24011,5472.450267259767
24012,4953.009362623073
24013,5752.6781005259745
24014,6772.406489343923
24015,6901.56718180445
24016,4863.083720331135
24017,5456.453016503133
24018,5815.995180355827
24019,5571.575727578811
24020,5472.450267259767
24021,5456.453016503133
24022,7345.105573260139
24023,6547.952521981966
24024,5100.356943255394
24025,5752.6781005259745
24026,4568.621835022045
24027,6118.467810764309
24028,6959.593673744125
24029,5571.575727578811
24030,6118.467810764309
24031,5472.450267259767
24032,4863.083720331135
24033,6281.49771906931
24034,6097.053428927178
24035,4953.009362623073
24036,6463.2169430713
24037,6436.658000198971
24038,6195.323372320999
24039,6436.658000198971
24040,5503.324523154057
24041,5100.356943255394
24042,6530.39260720208
24043,5472.450267259767
24044,4953.009362623073
24045,6959.593673744125
24046,6379.628992084903
24047,6025.12837194042
24048,6887.3533884357785
24049,6515.799578063868
24050,6959.593673744125
24051,5692.16837093251
24052,5571.575727578811
24053,5472.450267259767
24054,6097.053428927178
24055,5456.453016503133
24056,6025.12837194042
24057,6118.467810764309
24058,4953.009362623073
24059,5456.453016503133
24060,6515.799578063868
24061,6097.053428927178
24062,6530.39260720208
24063,5815.995180355827
24064,7257.269479960445
24065,6118.467810764309
24066,5456.453016503133
24067,4949.277788405798
24068,4949.277788405798
24069,6025.12837194042
24070,5456.453016503133
24071,5815.995180355827
24072,7136.068809408078
24073,6118.467810764309
24074,6097.053428927178
24075,7232.3712764821275
24076,6021.251693692928
24077,4863.083720331135
24078,5472.450267259767
24079,6097.053428927178
24080,7257.269479960445
24081,6050.212292972059
24082,6463.2169430713
24083,6530.39260720208
24084,7232.3712764821275
24085,6530.39260720208
24086,5503.324523154057
24087,7136.068809408078
24088,5571.575727578811
24089,6379.628992084903
24090,6025.12837194042
24091,6097.053428927178
24092,6050.212292972059
24093,6463.2169430713
24094,5456.453016503133
24095,7257.269479960445
24096,6901.56718180445
24097,4953.009362623073
24098,7232.3712764821275
24099,7345.105573260139
24100,5456.453016503133
24101,6021.251693692928
24102,5456.453016503133
24103,6436.658000198971
24104,5188.348965823383
24105,5485.918897589655
24106,4953.009362623073
24107,6013.908114545817
24108,6050.212292972059
24109,6025.12837194042
24110,4949.277788405798
24111,5472.450267259767
24112,6901.56718180445
24113,6013.908114545817
24114,6013.908114545817
24115,6959.593673744125
24116,7232.3712764821275
24117,6021.251693692928
24118,6901.56718180445
24119,6959.593673744125
24120,6118.467810764309
24121,4568.621835022045
24122,5503.324523154057
24123,6195.323372320999
24124,6025.12837194042
24125,5100.356943255394
24126,6050.212292972059
24127,6118.467810764309
24128,7257.269479960445
24129,4568.621835022045
24130,4953.009362623073
24131,5692.16837093251
24132,6901.56718180445
24133,5692.16837093251
24134,4953.009362623073
24135,4953.009362623073
24136,6547.952521981966
24137,6013.908114545817
24138,4568.621835022045
24139,7136.068809408078
24140,6772.406489343923
24141,6281.49771906931
24142,4949.277788405798
24143,7345.105573260139
24144,6013.908114545817
24145,7232.3712764821275
24146,6901.56718180445
24147,6113.485489268179
24148,6772.406489343923
24149,5503.324523154057
24150,6515.799578063868
24151,4568.621835022045
24152,5799.317495027283
24153,5485.918897589655
24154,6281.49771906931
24155,7232.3712764821275
24156,5692.16837093251
24157,6021.251693692928
24158,5503.324523154057
24159,5503.324523154057
24160,6281.49771906931
24161,5472.450267259767
24162,6118.467810764309
24163,6959.593673744125
24164,5456.453016503133
24165,6021.251693692928
24166,4953.009362623073
24167,6021.251693692928
24168,4953.009362623073
24169,6013.908114545817
24170,5485.918897589655
24171,6515.799578063868
24172,7257.269479960445
24173,7136.068809408078
24174,4568.621835022045
24175,6901.56718180445
24176,6515.799578063868
24177,4949.277788405798
24178,5571.575727578811
24179,4568.621835022045
24180,6436.658000198971
24181,5456.453016503133
24182,6515.799578063868
24183,6463.2169430713
24184,6281.49771906931
24185,4568.621835022045
24186,5485.918897589655
24187,5456.453016503133
24188,5503.324523154057
24189,5503.324523154057
24190,6515.799578063868
24191,6021.251693692928
24192,5188.348965823383
24193,5692.16837093251
24194,6901.56718180445
